sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_002,elastic_deformation_soccer_net_001,2,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8100,"Across f013-f020 the soccer ball is clearly visible pressed against/in front of the goal net, and the net appears stretched backward and rippling. This chunk shows the sustained contact/effect state, but the exact onset of ball impact is not clearly visible within these frames alone."
case_002,elastic_deformation_soccer_net_001,2,4,17,24,yes,f017;f018;f019;f020,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8700,"In this chunk the soccer ball is visible in f017-f020 against a visibly deformed net, and afterward only the net remains while still stretched/rippled in f021-f024. The chunk shows the aftermath and brief overlap, but not a clear onset of contact within this segment alone."
case_003,elastic_deformation_tennis_ball_racket_002,3,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.7800,"The tennis ball is clearly visible in all frames, and the racket strings appear bent inward where the ball contacts them throughout this chunk. This chunk shows sustained contact/deformation, but not a clear before-then-effect onset within the chunk."
case_003,elastic_deformation_tennis_ball_racket_002,3,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008,partial,partial,yes,0.8200,"The tennis ball is clearly visible throughout this chunk. The racket strings appear slightly bowed inward while the ball is adjacent/contacting them in earlier frames, but the deformation is subtle and not cleanly progressive within this chunk alone."
case_003,elastic_deformation_tennis_ball_racket_002,3,2,8,15,yes,f008;f009;f010;f011;f012,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7600,"The tennis ball is clearly visible near the racket in f008-f012. The racket strings/rim area show some inward-looking deformation around f010-f015, but the close-up is blurred and partially cropped, so the ball-to-string-bending transition is only partially supported within this chunk."
case_003,elastic_deformation_tennis_ball_racket_002,3,3,13,20,no,,no,,no,no,no,0.9500,"In frames f013-f020, only a blurred close-up of part of the racket/frame is visible. No tennis ball is visible, and the string bed bending inward cannot be clearly seen in this chunk."
case_003,elastic_deformation_tennis_ball_racket_002,3,4,17,24,no,,no,,no,no,no,0.9100,"In frames f017-f024, only a blurry close-up of part of a racket/frame is visible. No tennis ball is visible, and inward bending of racket strings is not clearly visible in this chunk."
case_004,field_mediated_comb_paper_002,4,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,no,0.7900,"A comb-like object becomes partially visible from f003 onward, but the tiny paper scraps do not visibly lift or cluster in this chunk. Frames are blurry/low-detail, limiting causal assessment."
case_004,field_mediated_comb_paper_002,4,1,4,11,partial,f004;f005;f006;f007;f008;f009,yes,f010;f011,yes,partial,yes,0.8200,"A blurred comb-like object is visible moving near small paper scraps in f004-f009, and by f010-f011 the scraps appear lifted and clustered together. The transition is visible within this chunk, though the comb itself is somewhat indistinct."
case_004,field_mediated_comb_paper_002,4,2,8,15,partial,f008;f009,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7200,"In this chunk, a blurred comb-like object is partially visible near the scraps in f008-f009, and by f010 onward the paper scraps are visibly lifted and clustered together. The transition happens within the chunk, but the comb is not clearly seen making contact or approaching in a fully distinct way."
case_004,field_mediated_comb_paper_002,4,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9200,"Across f013-f020, a clustered pile of paper scraps is clearly visible, but no comb appears in this chunk. The effect is already present throughout with no visible target-before-effect transition here."
case_004,field_mediated_comb_paper_002,4,4,17,24,partial,f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"Paper scraps are already lifted and clustered throughout this chunk. A comb-like object becomes partially visible only at the far right in f023-f024, so this chunk does not show the target preceding or causing the effect."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.7400,"All frames show a visible central droplet/column over the puddle with surrounding circular disturbance; weak ripple rings are visible, but a clear crown splash onset is not distinctly shown within this chunk."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8200,"This chunk clearly shows a single droplet connected above the puddle across all frames, with a crown-like raised splash structure already present and faint circular ripples visible around it. The effect appears ongoing rather than newly forming within this chunk, so target-before-effect and the transition are only partially supported here."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8900,"This chunk clearly shows the droplet/vertical water column above the puddle in all frames. A crown-like raised splash with surrounding circular ripples is visible, but the chunk mostly captures an ongoing splash state rather than a clear within-chunk onset from droplet to effect."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,3,13,20,partial,f016;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7900,"This chunk clearly shows the crown-shaped splash and circular ripples throughout. A small detached droplet is visibly above/below the splash in later frames (f016, f019, f020), but the main droplet impact is already underway before this chunk starts, so only partial local ordering/transition is supported from this chunk alone."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8000,"This chunk clearly shows a droplet above the puddle and an ongoing crown-shaped splash with circular ripples in all frames, but the splash is already present at the start of the chunk, so the onset of the effect from the droplet is not fully visible here."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A distinct blue ink droplet is visible in all frames, entering from above at f000 and then suspended near the top/lower upper area, but no downward blue plume bloom is visible anywhere in this chunk."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9700,"Frames f004-f011 show a distinct blue droplet suspended in the water, but no blue plume blooming downward is visible anywhere in this chunk."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9600,"Frames f008-f015 show a distinct blue droplet suspended in the water, but no visible downward blue plume or blooming transition appears within this chunk."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9500,"Frames f013-f020 show a distinct blue droplet suspended in the water, but no downward-blooming blue plume is visible anywhere in this chunk."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9000,"Frames f017-f024 show a stable blue oval blob near the lower part of the glass, but no distinct droplet entering from above and no downward-blooming blue plume in this chunk."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"The bicycle tire is clearly visible in all frames of this chunk, but no sharp mud tire track is visible behind or beneath it, so this chunk does not show the effect or a target-to-effect transition."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f007;f008;f009;f010,partial,partial,yes,0.7900,"The bicycle tire is clearly visible throughout this chunk. A dark disturbed line in the mud appears behind/under the rolling tire from about f007-f010, suggesting a tire track, but the close crop and glare make the track only partially clear, so the target-to-effect transition is supported only partially within this chunk."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014,partial,partial,yes,0.8000,"The bicycle tire is clearly visible throughout f008-f015. A dark disturbed line/track in the mud is visible along the ground in f008-f014, but within this chunk it is already present and the tire rolls alongside/over it rather than showing a clear new track first appearing, so causal buildup is only partially supported here."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7100,"The bicycle tire is clearly visible throughout this chunk. A muddy contact area/possible track is visible along the ground behind and under the tire, but the sheet does not clearly isolate the track forming from a clean-before to marked-after state within this chunk alone."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"The bicycle tire is clearly visible throughout f017-f024, but no soft wet mud or sharp tire track is visible in this chunk; the ground appears smooth/blurred with no discernible lingering track."
case_008,round4_fracture_rock_windshield_001,8,0,0,7,partial,f001;f002;f003;f004,yes,f005;f006;f007,yes,partial,yes,0.8200,"A small bright object consistent with a rock is visible approaching the windshield around f001-f004, and a spiderweb crack appears and grows from f005 to f007. Impact itself is not fully clear, but this chunk supports target-before-effect ordering."
case_008,round4_fracture_rock_windshield_001,8,1,4,11,yes,f004,yes,f005;f006;f007;f008;f009;f010;f011,yes,yes,yes,0.9600,"In this chunk, a small dark rock is visible approaching the windshield in f004, and a spiderweb crack appears by f005 and remains/spreads across f006-f011, supporting rock-before-crack transition within the chunk."
case_008,round4_fracture_rock_windshield_001,8,2,8,15,partial,f010;f011,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7200,"A spiderweb windshield crack is clearly visible throughout f008-f015. A small dark/red rock-like object is briefly visible near the top center around f010-f011, but the crack already exists earlier in this chunk, so this chunk alone only partially supports target-before-effect and causation."
case_008,round4_fracture_rock_windshield_001,8,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"This chunk shows an already-present spiderweb crack on the windshield in all visible frames, but no rock is visible and no new impact or crack-spreading transition occurs within f013-f020."
case_008,round4_fracture_rock_windshield_001,8,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8900,"This chunk shows an existing spiderweb crack on the windshield in every frame, but no visible rock or new impact/expansion event within f017-f024."
case_009,round4_elastic_soccer_net_variant_007,9,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.6600,"The soccer ball is clearly visible in every frame. The net appears already bent/stretched behind the ball throughout this chunk, but there is no visible transition from pre-impact to stretching within f000-f007."
case_009,round4_elastic_soccer_net_variant_007,9,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8000,"The soccer ball is clearly visible in all frames f004-f011. The net appears already stretched/backward around the ball throughout this chunk, but there is no visible change from pre-impact to impact or a clear transition showing the ball causing the stretch within these frames alone."
case_009,round4_elastic_soccer_net_variant_007,9,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7500,"The soccer ball is clearly visible in all frames. The net appears deformed/backward-stretched around the ball throughout this chunk, but the chunk does not show a clear onset from before-impact to after-impact; it mostly shows a sustained contact/deformed state."
case_009,round4_elastic_soccer_net_variant_007,9,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8400,"The soccer ball and a backward-stretched net are both clearly visible in all frames of this chunk, but this segment shows a steady held state rather than the ball transitioning into the net stretch."
case_009,round4_elastic_soccer_net_variant_007,9,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7200,"In this chunk the soccer ball is clearly visible in all frames near the net, and the white goal net appears visibly stretched/rippled behind it throughout. However, the chunk mostly shows a sustained contacted state rather than a clear onset of impact within these frames alone."
case_010,round4_elastic_tennis_racket_variant_008,10,0,0,7,partial,f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7800,"Racket strings appear bent inward throughout the chunk, but the tennis ball is only partially visible at the edge in f006-f007, so this chunk does not show clear target-before-effect ordering or the moment of impact causing the deformation."
case_010,round4_elastic_tennis_racket_variant_008,10,1,4,11,yes,f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7300,"The tennis ball becomes clearly visible from f006 onward near the racket center. The strings appear bent/deformed across the chunk, but the onset of bending is not clearly shown here, so this chunk only partially supports ball-before-deformation and the causal transition."
case_010,round4_elastic_tennis_racket_variant_008,10,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f012;f013;f014;f015,partial,partial,yes,0.7200,"The yellow tennis ball is clearly visible throughout f008-f015. The racket strings appear deformed inward where the ball contacts them in several frames, but this chunk mostly shows sustained contact/compression rather than a clear before-to-after transition within the chunk."
case_010,round4_elastic_tennis_racket_variant_008,10,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f017;f018;f019;f020,partial,partial,yes,0.7100,"The tennis ball is clearly visible throughout f013-f020. In later frames f017-f020, the racket string area near the ball appears to deform inward, but the close crop and motion blur make the string bending only partially clear within this chunk."
case_010,round4_elastic_tennis_racket_variant_008,10,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,no,0.6200,"Across f017-f024 the bright yellow tennis ball is clearly visible near the racket. The string area appears deformed/compressed in multiple frames, but heavy blur, stylization, and partial occlusion make the inward bend and its transition hard to verify cleanly within this chunk alone."
case_011,round4_field_comb_paper_002,11,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f004;f005;f006;f007,partial,partial,yes,0.7400,"A yellow plastic comb is visible throughout. In later frames, some white paper scraps appear slightly lifted/clustered upward toward the comb, but the motion and contact-to-lift transition are subtle within this chunk alone."
case_011,round4_field_comb_paper_002,11,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.6300,"A yellow plastic comb is visible throughout this chunk. White paper scraps are present and some appear slightly lifted or shifted near the comb, but the change is subtle within these frames, so target-before-effect and causal transition are only partially supported from this chunk alone."
case_011,round4_field_comb_paper_002,11,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f012;f013;f014;f015,partial,partial,yes,0.7600,"The yellow plastic comb is visible throughout f008-f015. In later frames, especially f012-f015, some white paper scraps appear slightly raised/clustered upward toward the comb, but the motion and lift are subtle in this chunk, so the causal transition is only partially supported here."
case_011,round4_field_comb_paper_002,11,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f018;f019;f020,partial,partial,yes,0.7400,"The yellow plastic comb is visible across the chunk. White paper scraps are visible below it, and in later frames some scraps appear slightly lifted toward the comb, but the motion/transition is subtle within this chunk alone."
case_011,round4_field_comb_paper_002,11,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.5900,"The yellow plastic comb is visible throughout this chunk. White paper scraps are visible and some appear slightly elevated/clustered near the comb, but within these frames the motion and lift-toward-comb transition is weak, so only partial local support is visible."
case_012,round4_field_fan_streamers_005,12,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8200,"Across all visible frames, hanging paper streamers are already bent backward and fluttering, but the desk fan itself is not visible in this chunk, so this chunk alone does not show target-before-effect ordering or a causal transition."
case_012,round4_field_fan_streamers_005,12,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,no,yes,0.8700,"The fan itself is not visible in this chunk. Hanging paper streamers are visible and consistently bent backward/fluttering across f004-f011, but there is no visible onset or target-to-effect transition within this chunk alone."
case_012,round4_field_fan_streamers_005,12,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,no,yes,0.7200,"The fan itself is not visible in frames f008-f015, but the hanging paper streamers are visibly bent backward and slightly fluttering throughout the chunk. Because the effect is already present for the entire chunk, this segment does not show a clear target-causing-transition within it."
case_012,round4_field_fan_streamers_005,12,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,no,yes,0.7800,"The desk fan itself is not visible in frames f013-f020, but the hanging paper streamers are visible and remain bent backward/fluttering throughout this chunk. Because only the ongoing effect is shown without the fan or a clear change onset, this chunk alone does not show a direct causal transition."
case_012,round4_field_fan_streamers_005,12,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"The fan itself is not visible in frames f017-f024. Hanging paper streamers are visible throughout and appear bent/backward and fluttering, but this chunk alone does not show target-before-effect ordering or a visible causal transition."
case_013,round4_field_hair_dryer_ribbons_006,13,0,0,7,yes,f000;f001;f002,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.6900,"Hair dryer is clearly visible in f000-f002 on the left. Colorful ribbons are visible throughout and appear bent/fluttering rightward, but the dryer exits by f003 so this chunk only partially shows target-before-effect and limited causal transition."
case_013,round4_field_hair_dryer_ribbons_006,13,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7400,"Only colorful ribbons are visible across frames f004-f011, already bent/fluttering toward the right. No hair dryer is visible in this chunk, so this chunk alone does not show target-before-effect ordering or a causal transition."
case_013,round4_field_hair_dryer_ribbons_006,13,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.7500,"Across f008-f015 only abstract colored bands are visible; no identifiable hair dryer appears. Ribbon-like shapes are present but heavily cropped/blurred, and this chunk alone does not show a clear target-before-effect transition or causal interaction."
case_013,round4_field_hair_dryer_ribbons_006,13,3,13,20,no,,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8200,"Frames f013-f020 show colorful ribbon-like shapes bent across the left side, consistent with fluttering, but no hair dryer is visible in this chunk, so target-before-effect ordering and a causal transition are not locally supported."
case_013,round4_field_hair_dryer_ribbons_006,13,4,17,24,no,,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.7300,"Only close-up ribbons are visible in frames f017-f024, already bent/fluttering; the hair dryer itself is not visible in this chunk, so target-before-effect ordering and a causal transition are not supported locally."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,0,0,7,partial,f006;f007,no,,partial,no,yes,0.9500,"In this chunk, only a small portion of the red ball becomes visible at the far right/bottom edge in f006-f007. No glass impact or radial cracking is visible yet, so this chunk does not show a causal transition, only the target appearing before any effect."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,1,4,11,partial,f006;f007;f008,no,,no,no,no,0.7800,"Only a small partial red ball is visible near the bottom edge in f006-f008. No glass contact or radial cracks are visible anywhere in this chunk, and the sheet is heavily cropped/washed out, limiting assessment."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,2,8,15,partial,f008,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.8400,"Only a small partial red ball is visible at the far left in f008. Faint crack-like marks are already visible across the pane throughout f008-f015, and no clear contact or onset of radial cracking is shown in this chunk."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,3,13,20,yes,f017;f018;f019;f020,no,,no,no,yes,0.9500,"In this chunk, the red ball is visible only in later frames f017-f020 near the lower part of the pane/background. No radial glass cracks are visible in any frame of f013-f020, so this chunk does not show the effect or a target-to-effect transition."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8900,"In this chunk the red ball is visible throughout, and cracks are already visible from f017 onward; there is no within-chunk moment where the ball clearly contacts intact glass and then the cracks begin."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"The red ball is visible throughout this chunk, but radial cracks are already visible by f001 and continue in all later frames. This chunk does not show an intact pane before contact or the onset of cracking after impact."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"The red ball is clearly visible in all frames f004-f011, and radial glass cracks are already visible throughout this chunk. Since the effect is present from the first frame of the chunk, this chunk alone does not show target-before-effect ordering or the transition into cracking."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,partial,yes,0.7400,"In this chunk the red ball is clearly visible in all frames, and cracked glass/radial fracture patterns are already visible from f008 onward. The chunk shows the ball adjacent to the cracked pane and ongoing impact progression, but not a clean target-before-effect onset within this chunk alone."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,partial,yes,0.7800,"The red ball is clearly visible in all frames, and radial glass cracks are already visible from f013 onward and continue spreading/intensifying through f020. Within this chunk alone, the effect does not start after the target appears, so target-before-effect ordering is not shown here, though ongoing contact/impact is consistent with the causal transition."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, the red ball is clearly visible in every frame and the radial crack pattern is already present throughout. There is no visible onset of cracking after contact within f017-f024, so this chunk alone does not show target-before-effect or the transition into the effect."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,0,0,7,yes,f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9500,"A small red ball is visible from f002 through f007 over an otherwise intact-looking pane; no radial cracks are visible in this chunk, so only target-before-effect is partially supported and no causal transition is shown."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7200,"The red ball is clearly visible in all frames, but faint crack-like lines are already present from the start of this chunk and do not clearly begin after a visible contact event within f004-f011."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9700,"The red ball is clearly visible in all frames of this chunk, but the glass surface shows no visible radial cracks or impact transition in frames f008-f015."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7500,"The red ball is clearly visible in all frames of this chunk. Faint crack-like lines are already visible throughout the chunk, but there is no visible moment of impact or new outward crack formation within these frames."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f021;f022;f023;f024,yes,yes,yes,0.9600,"In this chunk the red ball is visible in all frames; cracks are absent in f017-f020 and first appear centered at the ball in f021, then remain and spread through f024, supporting target-before-effect and a direct impact transition."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,0,0,7,yes,f002;f003;f004;f005,yes,f006;f007,yes,yes,yes,0.9700,"The red ball becomes clearly visible in f002-f005, appears to contact the pane around f005, and radial glass cracks are visible starting in f006 and persisting in f007."
