sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_010,round4_elastic_tennis_racket_variant_008,tennis ball,racket strings bend inward,5,yes,no,no,no,yes,0,,no,0.8640,"c0:This chunk shows many yellow tennis balls scattered around blue racket-like lines, but no clear single ball hitting racket strings and no visible inward bending of strings. | c1:This chunk shows many bright yellow tennis balls and racket strings, but no clear single ball contacting the racket center and no visible inward bending of the strings. | c2:Frames f008-f015 show many small yellow balls scattered around racket strings, but no single tennis ball striking the racket center and no visible inward bending of strings in this chunk. | c3:Frames show many small yellow ball-like objects and racket strings, but no clear single tennis ball impact or visible inward bending of the strings in this chunk. | c4:Frames f016-f023 do not show a discernible tennis ball or racket-string deformation; the chunk appears as noisy yellow speckles and faint lines, so the intended contact event is not visibly supported here."
case_011,round4_field_comb_paper_002,plastic comb,paper scraps lift toward comb,5,partial,no,no,no,yes,12,,no,0.8440,"c0:Frames f000-f007 show only scattered white paper scraps on a blue surface; no plastic comb is visible and no lifting motion toward a comb is evident in this chunk. | c1:Frames f004-f011 show only scattered white and yellow scraps on a blue surface; no plastic comb is visible and no clear lifting-toward-comb motion is evident within this chunk. | c2:Frames f008-f015 show only white paper scraps scattered on a blue surface; no plastic comb is visible and no clear lifting/motion of scraps toward a comb is shown in this chunk. | c3:Frames are very blurry and mostly show blue table with white scraps and some yellow shapes that may be the comb, but no clear paper scraps lifting toward the comb is visible in this chunk. | c4:In frames f016-f023, only densely scattered white/blue/yellow scraps are visible on the blue surface; no plastic comb appears and no clear lifting-toward-comb motion is visible."
case_012,round4_field_fan_streamers_005,fan,paper streamers bend backward,5,yes,yes,partial,partial,yes,0,0,yes,0.8660,"c0:Desk fan is clearly visible in all frames, and the hanging paper streamers appear consistently bent/backward and slightly fluttering. This chunk shows the co-occurrence but not a clear onset transition from still to blown. | c1:Desk fan is visible throughout this chunk, and the hanging paper streamers are already bent backward and fluttering in all shown frames. The effect is present, but this chunk does not clearly show the onset/transition from before to after. | c2:The desk fan is visible throughout this chunk at the lower right, and the hanging paper streamers are visibly bent backward and fluttering across all frames. Because both target and effect are already present for the whole chunk, this segment supports coexistence but not a clear onset transition within the chunk. | c3:The desk fan is visible at the right in all frames, and the hanging paper streamers are visibly bent backward/fluttering throughout this chunk. Because the effect is already ongoing in every frame, this c"
case_013,round4_field_hair_dryer_ribbons_006,hair dryer,ribbons flutter away,5,no,yes,no,no,yes,,0,no,0.8320,"c0:All frames show dense colorful ribbon-like strands filling the view, but no hair dryer is visible. Fluttering ribbons are visible throughout, yet this chunk does not show target-before-effect or a causal transition; framing is poor/obscured. | c1:This chunk shows colorful ribbons filling the frames and appearing bent/fluttering, but no black hair dryer is visible anywhere in f004-f011, so target-before-effect ordering and a visible causal transition are not supported within this chunk. | c2:Only dense colorful ribbons are visible across frames f008-f015; no hair dryer is visible. The ribbons appear present and wavy, but this chunk alone does not show target-before-effect or a causal transition. | c3:This chunk shows dense colorful ribbons filling the frames and appearing wavy/fluttering, but no hair dryer is visible. The imagery is highly distorted/abstract, so only the effect-like motion is visible without target-before-effect or causal transition evidence in this chunk. | c4:Only "
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,red rubber ball,radial cracks spread outward across the glass,5,yes,yes,partial,partial,yes,0,0,yes,0.9520,"c0:All frames already show a heavily cracked glass pattern, while a small red ball is visible throughout. There is no intact pane, no clear contact moment, and no onset of new radial cracks within this chunk. | c1:The red ball is visible in all frames, but the glass already shows widespread cracking from f004 onward, with no intact pane or clear moment of impact/crack onset in this chunk. | c2:In this chunk, the red ball is visible in all frames, but the glass already shows widespread cracks throughout f008-f015. No intact pane, contact moment, or onset/spread of cracks is visible here. | c3:This chunk already shows a cracked glass pane throughout, with a small red ball visible in the upper area of each frame. No contact moment or onset of new radial cracking is visible within f012-f019. | c4:This chunk shows an already cracked glass pane throughout f016-f023. No red rubber ball is visible in any frame, so target-before-effect ordering and causal transition are not supported within thi"
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,red rubber ball,radial cracks spread outward across the glass,5,partial,no,no,no,yes,16,,no,0.8860,"c0:In frames f000-f007, no clearly visible red rubber ball or radial glass cracks are discernible; the chunk is too unclear/low-detail to support target-before-effect or causal transition. | c1:In frames f004-f011, no red rubber ball is visible and no clear radial cracks spreading across the glass are visible; the pane appears mostly intact with only small static specks/droplets. | c2:In frames f008-f015, no red rubber ball is visible and no radial glass cracks are visible; the pane appears uniformly intact in this chunk. | c3:Frames f012-f019 show only a gray pane surface with small droplets/texture; no red ball and no visible radial cracks or impact transition appear in this chunk. | c4:This chunk shows only a small partial red ball near the top area across frames f016-f023. No visible radial glass cracks appear in this chunk, so there is no local target-to-effect transition evidence here."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,red rubber ball,radial cracks spread outward across the glass,5,partial,no,no,no,yes,0,,no,0.8640,"c0:Small red circular spots are visible throughout the chunk, but no clearly identifiable red rubber ball or radial glass cracks appear in these frames. | c1:Frames f004-f011 show only a pale surface with scattered small red specks; no clearly visible red rubber ball and no radial glass cracks are visible in this chunk. | c2:Frames f008-f015 show only a mostly uniform pane with small red specks/noise; no clearly visible red rubber ball and no radial glass cracks are visible in this chunk. | c3:In frames f012-f019, neither a distinct red rubber ball nor radial glass cracks are visible; only scattered small red specks appear, so this chunk does not show the target or the cracking event. | c4:In frames f016-f023, only small red specks are visible on a plain surface; no clearly visible red rubber ball and no radial glass cracks are present in this chunk."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,red rubber ball,radial cracks spread outward across the glass,5,yes,yes,partial,partial,yes,0,0,yes,0.9400,"c0:All frames already show a cracked glass pane, so the effect is present from the start. A small red ball-like object is partially visible near the bottom across the chunk, but no intact pane, no clear pre-contact visibility, and no transition into cracking are shown in this chunk. | c1:In all frames f004-f011, the red ball is visible near the lower area and the glass already shows widespread radial cracks. This chunk does not show intact glass or the onset of cracking after contact, so target-before-effect and causal transition are not supported locally. | c2:In this chunk, the pane is already covered with cracks in all frames, and a small partial red ball is visible near the lower area throughout. Because the cracking is already present from f008 onward, this chunk does not show target-before-effect or the transition at contact. | c3:All frames in this chunk already show a cracked glass pattern. A small circular object is partially visible near the lower area throughout, but no pre-"
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,red rubber ball,radial cracks spread outward across the glass,5,no,no,no,no,yes,,,no,0.9200,"c0:Across f000-f007, only an intact-looking glass pane is visible; no red rubber ball appears and no radial cracks are visible in this chunk. | c1:Frames f004-f011 show only the glass surface under studio lighting; no red rubber ball is visible and no radial cracks or impact transition are visible in this chunk. | c2:Across frames f008-f015, only an intact-looking glass surface is visible; no red rubber ball appears and no radial cracks or impact transition are seen in this chunk. | c3:In frames f012-f019, only a bluish glass surface with small speckles/reflections is visible. No red rubber ball appears, and no radial crack pattern is visible in this chunk. | c4:In frames f016-f023, no red rubber ball is visible and no clear radial glass cracks are discernible; frames appear blurry/noisy, so this chunk does not show the target or effect transition."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,no,yes,no,no,yes,,0,no,0.9480,"c0:All frames in this chunk already show cracked tile patterns; no white ceramic mug is visible and no new impact transition is shown. | c1:All frames in this chunk already show cracked tile patterns; no white ceramic mug is visible and no transition from mug contact to shards/cracks occurs within f004-f011. | c2:This chunk shows only a cracked/shattered tile surface across all visible frames; the white ceramic mug is not visible, so target-before-effect ordering and transition are not supported within this chunk. | c3:This chunk shows only a cracked tile surface with shard-like fragments already present across all frames; no white ceramic mug is visible, so target-before-effect ordering and transition are not supported within this chunk. | c4:All frames in this chunk show only cracked tile/shard-like debris already present; the white ceramic mug is not visible, so this chunk alone does not show target-before-effect or the transition."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,yes,partial,partial,yes,0,12,yes,0.5760,"c0:Only a small blurry white shape is partially visible near the upper left across frames; no clear white ceramic mug is discernible and no ceramic shards or thin floor cracks are visible in this chunk. | c1:Only a blurred/partial white object is intermittently visible near the top/left edge across frames, consistent with part of a mug entering, but no clear mug-body-on-floor contact, no visible ceramic shards, and no thin cracks can be seen in this chunk. | c2:A white mug-like object becomes visible from f010 onward, but no clear ceramic shards or thin cracks are visible in this chunk. The frames are blurry/washed out, limiting causal assessment. | c3:The white ceramic mug is visible throughout this chunk, but cracks/shard-like debris are already visible on the tile from f012 onward, so this chunk does not show target-before-effect or the transition at impact. | c4:In this chunk the white mug remains visible in all frames, and tile cracks/shard-like debris are already present througho"
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,partial,partial,partial,yes,0,0,yes,0.7080,"c0:The white mug is visible in all frames. Debris/crack-like marks are already present from the first frame, so this chunk does not show a clean floor first or the effect beginning after contact. | c1:The white mug is visible throughout this chunk. Small white shard-like pieces and floor crack lines are already visible near the mug in all shown frames, with no clear moment of first contact or onset of damage within this chunk. | c2:A white mug is visible throughout this chunk. Small white pieces/possible shards are already visible near the mug in all shown frames, but there is no clear moment of impact or visible spreading of thin cracks within this chunk alone. | c3:The white mug is visible throughout this chunk. Some broken-looking white pieces/crack-like marks are already present in f012 and persist, but this chunk does not show a clear new impact or transition from intact mug to newly formed shards/cracks. | c4:The white mug remains visible throughout this chunk. Shard-like pieces "
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,yes,partial,partial,yes,0,4,yes,0.7980,"c0:The white ceramic mug is visible in all frames near the bottom of the image, but no impact, ceramic shards, or newly spreading thin cracks are visible within this chunk. | c1:The white mug is visible throughout this chunk near the lower-left. Thin floor cracks/shard-like marks are already visible from the first frame of this chunk, with no clear moment of impact or new spread beginning after contact shown within these frames. | c2:The white mug is visible throughout this chunk. Crack-like lines/shard-like marks are already visible on the tile in f008 and persist, so this chunk alone does not show the effect beginning after contact or a clear transition caused by the mug. | c3:The white mug is clearly visible throughout this chunk. Thin crack-like lines and possible small shard-like debris are visible around/near the mug in these frames, but this chunk does not show the onset of impact, so it only partially supports target-before-effect ordering and does not clearly show the causal t"
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,white ceramic mug,ceramic shards and thin cracks spread from the impact point,5,yes,no,no,no,yes,0,,no,0.9540,"c0:A white ceramic mug is visible throughout this chunk on the gray tile floor, but no ceramic shards or thin cracks are visible and no impact transition is shown. | c1:A white ceramic mug is visible throughout frames f004-f011 on a clean tile floor. No ceramic shards or thin spreading cracks are visible in this chunk, so no target-to-effect transition is shown here. | c2:Across f008-f015, a white mug is visible on the gray tile floor, but no ceramic shards or thin spreading cracks are visible in this chunk, so no target-to-effect transition is shown here. | c3:Across f012-f019, a white ceramic mug is visible near the upper-left area, but no ceramic shards or thin floor cracks are visible in this chunk, so no target-to-effect transition is shown here. | c4:Across f016-f023, a white mug is visible near the top-left on a clean gray tile floor. No ceramic shards or thin cracks are visible in this chunk, so no local target-to-effect transition is shown."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,small metal nut,a spiderweb crack appears on the phone screen,5,yes,yes,partial,partial,yes,0,0,yes,0.9580,"c0:The phone screen already shows a spiderweb crack pattern from f000 onward. A small bright metal nut is visible throughout the chunk, but there is no visible intact-to-cracked transition or contact-caused onset within these frames. | c1:Across f004-f011, the phone screen already shows clear spiderweb cracking, and a small bright metal nut is visible on/near the screen throughout. This chunk does not show the crack first appearing after contact; both target and effect are already present. | c2:This chunk shows an already spiderweb-cracked phone screen in every visible frame; the small metal nut is not visible, and no contact or onset transition occurs within this chunk. | c3:In this chunk the phone screen is already covered with spiderweb cracks from f012 through f019, and no small metal nut is visible. This chunk does not show target-before-effect or the transition into cracking. | c4:In this chunk, the phone screen already shows a spiderweb crack in every frame, and the small metal "
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,small metal nut,a spiderweb crack appears on the phone screen,5,yes,yes,no,no,yes,4,1,no,0.6800,"c0:The phone screen already shows visible crack-like spiderweb damage by f001 and it persists through f007. A small metal nut is only faintly/partially visible near the lower area in later frames (around f005-f007), so this chunk does not support nut-before-crack ordering or a visible crack onset after contact. | c1:In this chunk, a tiny dark/blue speck consistent with the metal nut may be visible near the lower-left area, and faint crack-like marks are already visible throughout the frames. No clear moment of contact or onset of a new spiderweb crack is discernible in this chunk due to very low resolution/clarity. | c2:Frames f008-f015 are very low-contrast and blurry; no clearly visible small metal nut and no spiderweb crack on the phone screen can be identified in this chunk. | c3:The small metal nut is visible throughout frames f012-f019 near the phone area, but no spiderweb crack is visible on the screen in this chunk, so this chunk does not show the effect or a visible target-to-"
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,small metal nut,a spiderweb crack appears on the phone screen,5,no,yes,no,no,yes,,0,no,0.9500,"c0:The phone screen already shows a spiderweb crack in every frame of this chunk, and no small metal nut is visible. This chunk does not show target-before-effect or the transition causing the crack. | c1:Across f004-f011, a spiderweb-like screen crack is already visible and persists. No small metal nut is visible in this chunk, so this segment does not show target-before-effect or the causal impact transition. | c2:Across f008-f015, a spiderweb-like screen crack is already visible throughout, but no small metal nut is visible and no contact or onset transition is shown in this chunk. | c3:This chunk shows an already spiderweb-cracked phone screen throughout frames f012-f019. No small metal nut is visible, and there is no visible contact or transition into the crack within this chunk. | c4:In this chunk the phone screen already shows visible crack lines throughout frames f016-f023, and no small metal nut is visible. This chunk does not show target-before-effect ordering or the impact t"
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,small metal nut,a spiderweb crack appears on the phone screen,5,no,yes,no,no,yes,,0,no,0.9420,"c0:All frames already show a cracked phone screen; no small metal nut is visible in this chunk, so this chunk does not support target-before-effect or a causal transition. | c1:All frames in this chunk already show a cracked phone screen, with spiderweb-like fracture lines visible throughout. No clearly visible small metal nut appears in this chunk, so target-before-effect order and causal transition are not supported here. | c2:In this chunk, the phone screen already shows a spiderweb crack throughout frames f008-f015. No small metal nut is visible, so this chunk does not show target-before-effect ordering or the transition causing the crack. | c3:This chunk shows an already spiderweb-cracked phone screen throughout frames f012-f019, but no small metal nut is visible and no impact/transition occurs within this chunk. | c4:In this chunk the phone screen is already covered with spiderweb cracks in all frames f016-f023, and the small metal nut is not visible. This chunk alone does not sh"
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,small metal nut,a spiderweb crack appears on the phone screen,5,no,yes,no,no,yes,,8,no,0.8320,"c0:Across f000-f007 only a dim phone-like rectangle is visible; no clearly visible small metal nut and no spiderweb crack can be identified in this chunk. | c1:In frames f004-f011, the phone is visible but no clearly visible small metal nut appears, and no spiderweb crack is discernible on the screen. The chunk is low-contrast/blurry, limiting reliability. | c2:Across f008-f015, the phone screen already shows visible crack lines/spiderweb pattern, and no small metal nut is visible in this chunk. This chunk does not show target-before-effect or the transition at contact. | c3:In frames f012-f019, the phone/table surface is visible but no clearly visible small metal nut or spiderweb screen crack can be identified; the chunk is blurry/low-detail, so this segment does not show the target-effect event. | c4:In this chunk, the phone screen already shows visible crack lines throughout frames f016-f023, while no small metal nut is visible. This chunk does not show target-before-effect or the c"
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,yellow golf ball,a circular impact crack appears and spreads,5,yes,no,no,no,yes,0,,no,0.8680,"c0:A small yellow/white golf ball-like object is visible near the bottom across all frames in this chunk, but no circular impact crack or spreading crack is visible anywhere in f000-f007. | c1:A small yellow/bright ball-like object is visible across frames f004-f011, but no circular impact crack or spreading crack pattern is visible anywhere in this chunk. | c2:A small light-colored ball-like object is faintly visible near the bottom across f008-f015, but it does not clearly appear yellow, and no circular impact crack or spreading crack is visible in this chunk. | c3:Across f012-f019, only a small ball-like object is visible near the lower area of the frame; it is not clearly identifiable as yellow in this chunk, and no circular impact crack or spreading crack is visible. | c4:A small ball-like object is visible near the bottom in frames f016-f023, but no yellow color is discernible and no circular impact crack or spreading crack appears anywhere in this chunk."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,yellow golf ball,a circular impact crack appears and spreads,5,partial,partial,partial,partial,yes,0,4,yes,0.7860,"c0:A small dark/yellowish blurred object consistent with the golf ball is only partially visible near the left side across frames f000-f007. No circular impact crack or spreading crack is visible anywhere in this chunk. | c1:A yellow ball is only partially visible at the upper edge across this chunk. A dark circular damaged/cracked area is already visible in all shown frames, with no clear moment of first contact or spreading within f004-f011. | c2:This chunk shows only a small dark/yellowish object near the upper-right moving leftward; the yellow golf ball is not clearly visible as a distinct ball. No circular impact crack or spreading crack is visible in frames f008-f015. | c3:In this chunk a small yellow ball-like object is visible near the left side across frames f012-f019, but no clear circular impact crack or spreading crack pattern is visible on the acrylic sheet in these frames. | c4:In frames f016-f023, no clearly visible yellow golf ball appears, and no circular impact crack "
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,yellow golf ball,a circular impact crack appears and spreads,5,no,yes,no,no,yes,,0,no,0.7460,"c0:All frames already show a crack pattern on the acrylic; no yellow golf ball is visible in this chunk, so target-before-effect and causal transition are not supported here. | c1:This chunk shows an already-present circular impact crack across all frames, but no visible yellow golf ball or contact event within f004-f011. | c2:Only an existing crack pattern is visible throughout f008-f015; no yellow golf ball appears in this chunk, so target-before-effect ordering and transition are not supported here. | c3:Across f012-f019, a crack-like circular impact pattern is already visible and persists, but no yellow golf ball is visible in this chunk. The sheet appears noisy/low-detail, so this chunk alone does not show target-before-effect or the transition. | c4:RemoteDisconnected: Remote end closed connection without response"
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,yellow golf ball,a circular impact crack appears and spreads,5,yes,yes,partial,partial,yes,0,4,yes,0.8360,"c0:Across f000-f007, a golf-ball-like object is visible but appears mostly white/gray rather than clearly yellow; no circular impact crack on the acrylic sheet is visible or spreading in this chunk. | c1:The yellow golf ball is clearly visible in all frames of this chunk, but a circular cracked/impact-like ring is already visible from f004 onward, so this chunk does not show the effect beginning after visible contact or a clear transition caused within the chunk. | c2:In this chunk, the yellow golf ball is clearly visible in all frames, but the circular impact crack/ring is already present from f008 onward and persists. This chunk does not show the ball appearing before the effect or the transition at contact. | c3:In this chunk, both the yellow golf ball and an already-visible circular impact crack/ring are present in every frame; no new onset or spread begins within f012-f019, so target-before-effect and transition are not supported locally. | c4:In this chunk, a yellow curved/ring-l"
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,yellow golf ball,a circular impact crack appears and spreads,5,no,no,no,no,yes,,,no,0.9060,"c0:In frames f000-f007, the sheet area is low-detail/washed out and no clearly visible yellow golf ball or circular impact crack can be identified. | c1:In frames f004-f011, no yellow golf ball or circular impact crack is visible. The chunk appears low-detail/unclear, so the required target-effect transition cannot be verified from this segment alone. | c2:In frames f008-f015, no yellow golf ball is visible and no circular impact crack is visible; the chunk appears low-detail/unclear, so it does not show target-before-effect or a causal transition. | c3:In frames f012-f019 the sheet appears blurry/low-detail with no clearly visible yellow golf ball and no circular impact crack or spreading effect visible. | c4:In frames f016-f023, no yellow golf ball is visible and no circular impact crack or spreading crack pattern is visible; the acrylic sheet appears unchanged in this chunk."
