sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_002,elastic_deformation_soccer_net_001,2,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.6500,"A small partial soccer ball is visible near the lower-left edge in all frames, but the net appears static with no clear backward stretch or ripple in this chunk."
case_002,elastic_deformation_soccer_net_001,2,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7200,"A small partial soccer ball is visible at the lower right edge throughout this chunk, and the goal net is visibly stretched/rippled. However, the contact/impact onset is not shown here, so this chunk alone does not show target-before-effect or a clear transition."
case_002,elastic_deformation_soccer_net_001,2,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6400,"Only a small partial soccer ball is visible at the lower edge in all frames, while the goal net is visibly stretched/rippled backward throughout this chunk. This chunk shows the sustained deformed net state but not a clear onset of ball-into-net impact within these frames."
case_002,elastic_deformation_soccer_net_001,2,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7100,"This chunk clearly shows the goal net already stretched/rippled backward throughout. Only a small partial soccer ball is visible near the lower area, with no clear moment of impact or target-before-effect transition within these frames."
case_002,elastic_deformation_soccer_net_001,2,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.7500,"A small partial soccer ball is visible at the lower left edge throughout this chunk, while the goal net is visibly stretched/rippled backward across all frames. This chunk shows the aftermath more than a clear new impact transition."
case_003,elastic_deformation_tennis_ball_racket_002,3,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.9000,"All frames show multiple tennis balls against a patterned background, but no racket or string bed is visible, so there is no visible string bending or ball-to-racket impact in this chunk."
case_003,elastic_deformation_tennis_ball_racket_002,3,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.8200,"A tennis ball is visible throughout this chunk, but the supposed racket strings appear as a repetitive mosaic pattern with no clear racket structure or visible inward string bending; the frames look visually corrupted/unrealistic."
case_003,elastic_deformation_tennis_ball_racket_002,3,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.6700,"A yellow tennis ball is visible across frames f008-f015, but the racket strings do not show a clear inward bend from impact in this chunk; the imagery is low-detail and repetitive."
case_003,elastic_deformation_tennis_ball_racket_002,3,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.6400,"Tennis ball is visible throughout this chunk near the racket strings. The strings appear somewhat deformed around the ball, but within this chunk the contact/compression state is already ongoing, so target-before-effect and clear transition are only partially supported."
case_003,elastic_deformation_tennis_ball_racket_002,3,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.8500,"This chunk shows tennis-ball-like yellow spheres over a racket-string pattern throughout, but the scene is highly distorted/abstract and does not clearly show a target-before-effect progression or a visible transition of strings bending inward caused within this chunk."
case_004,field_mediated_comb_paper_002,4,0,0,7,no,,no,,no,no,no,0.9000,Frames f000-f007 show only a dense field of paper scraps; no comb is visible and no lifting/clustering effect can be distinguished in this chunk.
case_004,field_mediated_comb_paper_002,4,1,4,11,no,,no,,no,no,no,0.9500,Frames f004-f011 show only a dense field of paper scraps with no visible comb and no clear lifting/clinging cluster or motion transition; the chunk is not informative for the target causal event.
case_004,field_mediated_comb_paper_002,4,2,8,15,partial,f013;f014,no,,no,no,yes,0.7300,Frames mostly show a dense field of paper scraps. A small pink comb-like object is only partially visible at the right edge in f013-f014. No clear lifting or clustering of scraps is visible within this chunk.
case_004,field_mediated_comb_paper_002,4,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only a dense pile of paper scraps; no comb is visible and no clear lifting or clinging-together transition is observable within this chunk.
case_004,field_mediated_comb_paper_002,4,4,16,23,no,,no,,no,no,no,0.8600,"In frames f016-f023, only a dense static-looking field of paper scraps is visible. No comb is visible, and there is no clear lifting/clinging motion or transition within this chunk."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,0,0,7,partial,f002;f003,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.6900,"A small central disturbance is visible throughout, with a droplet-like bump/impact most evident around f002-f003. Crown/ripple patterns are clearly present in all frames, but the droplet itself is tiny and the transition is only weakly visible within this chunk."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8300,"This chunk shows only the aftermath: a small central disturbance with concentric circular ripples in frames f004-f011. The falling droplet itself is not visible here, and no clear crown-splash formation transition is seen within this chunk."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8900,"This chunk shows circular ripples across the puddle in all frames, but no distinct falling water droplet or clear crown splash is visible within f008-f015, so target-before-effect and causal transition are not supported locally."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,3,12,19,partial,f018,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.7600,"This chunk mostly shows expanding circular ripples throughout. A distinct droplet is only clearly visible near f018 above the surface, with a larger splash/ripple center at f019. Since the effect is already present before the droplet is visible in this chunk, only partial local ordering/transition is supported."
case_005,round4_fluid_impact_water_droplet_puddle_003,5,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8900,"This chunk shows only the aftermath: circular ripples throughout and a central raised splash/cavity in later frames, but no distinct falling water droplet is visible here, so target-before-effect and causal transition are not directly supported within this chunk."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,0,0,7,no,,no,,no,no,no,0.9700,"Frames f000-f007 show only a noisy blue textured pattern with no visible glass, distinct ink droplet, or downward blue plume; the chunk appears visually corrupted/low quality."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,1,4,11,no,,no,,no,no,no,0.9000,"Frames f004-f011 show only abstract blue speckled texture/noise, not a distinct ink droplet entering water or a downward blue plume in a glass."
case_006,round4_fluid_impact_blue_ink_droplet_004,6,2,8,15,no,,no,,no,no,no,0.2200,Frames f008-f015 show a noisy blue-speckled texture without a distinct blue ink droplet or a recognizable downward-blooming plume in clear water.
case_006,round4_fluid_impact_blue_ink_droplet_004,6,3,12,19,no,,no,,no,no,no,0.9400,Frames f012-f019 show a uniform blue bubbly/noisy texture rather than a clear glass of water; no distinct blue ink droplet or downward-blooming plume is visible in this chunk.
case_006,round4_fluid_impact_blue_ink_droplet_004,6,4,16,23,no,,no,,no,no,no,0.9100,"In frames f016-f023, only a noisy blue-speckled texture is visible; no distinct blue ink droplet and no downward-blooming blue plume can be identified in this chunk."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.7300,"The bicycle tire is clearly visible throughout this chunk, and a distinct tire track in wet mud is also visible. However, the track is already present from the first frame, so this chunk only partially shows the tire-to-track transition and ordering."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8400,"The bicycle tire is clearly visible throughout this chunk, and a sharp mud track is already visible alongside/behind it in all frames. The chunk shows continued rolling with the track present, but the track appears already established at the start, so target-before-effect and direct formation are only partially supported within this chunk."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,yes,yes,0.8900,"A bicycle tire is visible along the top of the muddy track throughout this chunk, and a clear tire track in wet mud is visible directly behind/beneath it. The chunk shows continued rolling/pressing consistent with the tire producing the track, though the track is already present at the start of this segment."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.8000,"The bicycle tire is clearly visible throughout this chunk, and a sharp mud track is also visible behind/under it in all frames. This chunk shows continued rolling with the track present, but the initial moment of the track being formed is not clearly isolated within these frames."
case_007,round4_surface_trace_bicycle_tire_mud_006,7,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.8500,"Bicycle tire is clearly visible throughout this chunk, and a distinct tire track in wet mud is also visible. In this segment the tire remains adjacent to the already-formed track, so ongoing contact is shown, but clear new formation/order within the chunk is only partial."
case_008,round4_fracture_rock_windshield_001,8,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,All visible frames already show a spiderweb-cracked windshield; no rock is visible and no new impact/transition occurs within this chunk.
case_008,round4_fracture_rock_windshield_001,8,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"This chunk shows an already spiderweb-cracked windshield throughout frames f004-f011. The rock is not visible here, and there is no visible moment of impact or crack onset/spread within this chunk."
case_008,round4_fracture_rock_windshield_001,8,2,8,15,partial,f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9000,"Spiderweb windshield cracks are clearly visible throughout this chunk. A small dark rock-like dot appears only in later frames near the center-right, but the crack is already present before it is visible, so this chunk does not support target-before-effect or a visible causal transition."
case_008,round4_fracture_rock_windshield_001,8,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows an already spiderweb-cracked windshield throughout frames f012-f019. No rock is visible, and there is no visible impact or new transition from target to effect within this chunk."
case_008,round4_fracture_rock_windshield_001,8,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.6800,"In this chunk, the windshield is already covered with spiderweb cracks and a small dark rock-like dot is visible near the center across frames f016-f023. No new impact or crack-spreading transition is visible within this chunk."
case_009,round4_elastic_soccer_net_variant_007,9,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only the white goal net and background grass; no soccer ball is visible and no clear backward stretch/ripple event is seen in this chunk.
case_009,round4_elastic_soccer_net_variant_007,9,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only the white goal net and field background; no soccer ball is visible and no clear backward stretch/ripple event is visible within this chunk.
case_009,round4_elastic_soccer_net_variant_007,9,2,8,15,no,,no,,no,no,yes,0.9400,"Frames f008-f015 show only the goal net and field background; no soccer ball is visible, and there is no clear visible net stretch/ripple transition within this chunk."
case_009,round4_elastic_soccer_net_variant_007,9,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows only the goal net already stretched/rippled across frames f012-f019; no soccer ball is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_009,round4_elastic_soccer_net_variant_007,9,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8800,"In this chunk only the goal net is visible, already displaced/rippled across f016-f023. No soccer ball appears, so target-before-effect ordering and a visible causal hit are not supported here."
case_010,round4_elastic_tennis_racket_variant_008,10,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.9300,"This chunk shows many yellow tennis balls scattered around blue racket-like lines, but no clear single ball hitting racket strings and no visible inward bending of strings."
case_010,round4_elastic_tennis_racket_variant_008,10,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9200,"This chunk shows many bright yellow tennis balls and racket strings, but no clear single ball contacting the racket center and no visible inward bending of the strings."
case_010,round4_elastic_tennis_racket_variant_008,10,2,8,15,no,,no,,no,no,yes,0.9400,"Frames f008-f015 show many small yellow balls scattered around racket strings, but no single tennis ball striking the racket center and no visible inward bending of strings in this chunk."
case_010,round4_elastic_tennis_racket_variant_008,10,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.5700,"Frames show many small yellow ball-like objects and racket strings, but no clear single tennis ball impact or visible inward bending of the strings in this chunk."
case_010,round4_elastic_tennis_racket_variant_008,10,4,16,23,no,,no,,no,no,no,0.9600,"Frames f016-f023 do not show a discernible tennis ball or racket-string deformation; the chunk appears as noisy yellow speckles and faint lines, so the intended contact event is not visibly supported here."
case_011,round4_field_comb_paper_002,11,0,0,7,no,,no,,no,no,yes,0.9200,Frames f000-f007 show only scattered white paper scraps on a blue surface; no plastic comb is visible and no lifting motion toward a comb is evident in this chunk.
case_011,round4_field_comb_paper_002,11,1,4,11,no,,no,,no,no,yes,0.9400,Frames f004-f011 show only scattered white and yellow scraps on a blue surface; no plastic comb is visible and no clear lifting-toward-comb motion is evident within this chunk.
case_011,round4_field_comb_paper_002,11,2,8,15,no,,no,,no,no,yes,0.9200,Frames f008-f015 show only white paper scraps scattered on a blue surface; no plastic comb is visible and no clear lifting/motion of scraps toward a comb is shown in this chunk.
case_011,round4_field_comb_paper_002,11,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.4800,"Frames are very blurry and mostly show blue table with white scraps and some yellow shapes that may be the comb, but no clear paper scraps lifting toward the comb is visible in this chunk."
case_011,round4_field_comb_paper_002,11,4,16,23,no,,no,,no,no,yes,0.9600,"In frames f016-f023, only densely scattered white/blue/yellow scraps are visible on the blue surface; no plastic comb appears and no clear lifting-toward-comb motion is visible."
case_012,round4_field_fan_streamers_005,12,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,partial,yes,0.8100,"Desk fan is clearly visible in all frames, and the hanging paper streamers appear consistently bent/backward and slightly fluttering. This chunk shows the co-occurrence but not a clear onset transition from still to blown."
case_012,round4_field_fan_streamers_005,12,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.9100,"Desk fan is visible throughout this chunk, and the hanging paper streamers are already bent backward and fluttering in all shown frames. The effect is present, but this chunk does not clearly show the onset/transition from before to after."
case_012,round4_field_fan_streamers_005,12,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8700,"The desk fan is visible throughout this chunk at the lower right, and the hanging paper streamers are visibly bent backward and fluttering across all frames. Because both target and effect are already present for the whole chunk, this segment supports coexistence but not a clear onset transition within the chunk."
case_012,round4_field_fan_streamers_005,12,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,partial,yes,0.8500,"The desk fan is visible at the right in all frames, and the hanging paper streamers are visibly bent backward/fluttering throughout this chunk. Because the effect is already ongoing in every frame, this chunk only partially supports target-before-effect and causal transition."
case_012,round4_field_fan_streamers_005,12,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.8900,"The desk fan is visible at the lower right throughout this chunk, and the hanging paper streamers are already bent backward and fluttering in all shown frames. This chunk shows continued co-occurrence but not a clear onset transition from fan to effect."
case_013,round4_field_hair_dryer_ribbons_006,13,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.7800,"All frames show dense colorful ribbon-like strands filling the view, but no hair dryer is visible. Fluttering ribbons are visible throughout, yet this chunk does not show target-before-effect or a causal transition; framing is poor/obscured."
case_013,round4_field_hair_dryer_ribbons_006,13,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8600,"This chunk shows colorful ribbons filling the frames and appearing bent/fluttering, but no black hair dryer is visible anywhere in f004-f011, so target-before-effect ordering and a visible causal transition are not supported within this chunk."
case_013,round4_field_hair_dryer_ribbons_006,13,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.9200,"Only dense colorful ribbons are visible across frames f008-f015; no hair dryer is visible. The ribbons appear present and wavy, but this chunk alone does not show target-before-effect or a causal transition."
case_013,round4_field_hair_dryer_ribbons_006,13,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.8500,"This chunk shows dense colorful ribbons filling the frames and appearing wavy/fluttering, but no hair dryer is visible. The imagery is highly distorted/abstract, so only the effect-like motion is visible without target-before-effect or causal transition evidence in this chunk."
case_013,round4_field_hair_dryer_ribbons_006,13,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.7500,"Only dense colorful ribbon-like strands are visible across f016-f023; no hair dryer appears. Some ribbon motion/bending is implied, but this chunk alone does not show target-before-effect or a causal transition, and the imagery is low-quality/abstract."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.9800,"All frames already show a heavily cracked glass pattern, while a small red ball is visible throughout. There is no intact pane, no clear contact moment, and no onset of new radial cracks within this chunk."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"The red ball is visible in all frames, but the glass already shows widespread cracking from f004 onward, with no intact pane or clear moment of impact/crack onset in this chunk."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, the red ball is visible in all frames, but the glass already shows widespread cracks throughout f008-f015. No intact pane, contact moment, or onset/spread of cracks is visible here."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9300,"This chunk already shows a cracked glass pane throughout, with a small red ball visible in the upper area of each frame. No contact moment or onset of new radial cracking is visible within f012-f019."
case_014,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,14,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows an already cracked glass pane throughout f016-f023. No red rubber ball is visible in any frame, so target-before-effect ordering and causal transition are not supported within this chunk."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,0,0,7,no,,no,,no,no,no,0.8400,"In frames f000-f007, no clearly visible red rubber ball or radial glass cracks are discernible; the chunk is too unclear/low-detail to support target-before-effect or causal transition."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,1,4,11,no,,no,,no,no,yes,0.9500,"In frames f004-f011, no red rubber ball is visible and no clear radial cracks spreading across the glass are visible; the pane appears mostly intact with only small static specks/droplets."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,2,8,15,no,,no,,no,no,yes,0.9500,"In frames f008-f015, no red rubber ball is visible and no radial glass cracks are visible; the pane appears uniformly intact in this chunk."
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only a gray pane surface with small droplets/texture; no red ball and no visible radial cracks or impact transition appear in this chunk.
case_015,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__slow_001,15,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.7400,"This chunk shows only a small partial red ball near the top area across frames f016-f023. No visible radial glass cracks appear in this chunk, so there is no local target-to-effect transition evidence here."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.6200,"Small red circular spots are visible throughout the chunk, but no clearly identifiable red rubber ball or radial glass cracks appear in these frames."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,1,4,11,no,,no,,no,no,yes,0.9000,Frames f004-f011 show only a pale surface with scattered small red specks; no clearly visible red rubber ball and no radial glass cracks are visible in this chunk.
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,2,8,15,no,,no,,no,no,yes,0.9400,Frames f008-f015 show only a mostly uniform pane with small red specks/noise; no clearly visible red rubber ball and no radial glass cracks are visible in this chunk.
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,3,12,19,no,,no,,no,no,yes,0.9300,"In frames f012-f019, neither a distinct red rubber ball nor radial glass cracks are visible; only scattered small red specks appear, so this chunk does not show the target or the cracking event."
case_016,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__top_002,16,4,16,23,no,,no,,no,no,yes,0.9300,"In frames f016-f023, only small red specks are visible on a plain surface; no clearly visible red rubber ball and no radial glass cracks are present in this chunk."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show a cracked glass pane, so the effect is present from the start. A small red ball-like object is partially visible near the bottom across the chunk, but no intact pane, no clear pre-contact visibility, and no transition into cracking are shown in this chunk."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9800,"In all frames f004-f011, the red ball is visible near the lower area and the glass already shows widespread radial cracks. This chunk does not show intact glass or the onset of cracking after contact, so target-before-effect and causal transition are not supported locally."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, the pane is already covered with cracks in all frames, and a small partial red ball is visible near the lower area throughout. Because the cracking is already present from f008 onward, this chunk does not show target-before-effect or the transition at contact."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"All frames in this chunk already show a cracked glass pattern. A small circular object is partially visible near the lower area throughout, but no pre-contact intact pane or clear impact transition is shown within this chunk."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk the glass is already heavily cracked in every frame, and a small partial ball-like object is visible near the lower area throughout. No contact onset or new crack-spreading transition is visible within f016-f023."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,0,0,7,no,,no,,no,no,yes,0.9200,"Across f000-f007, only an intact-looking glass pane is visible; no red rubber ball appears and no radial cracks are visible in this chunk."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,1,4,11,no,,no,,no,no,yes,0.9100,Frames f004-f011 show only the glass surface under studio lighting; no red rubber ball is visible and no radial cracks or impact transition are visible in this chunk.
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,2,8,15,no,,no,,no,no,yes,0.9600,"Across frames f008-f015, only an intact-looking glass surface is visible; no red rubber ball appears and no radial cracks or impact transition are seen in this chunk."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,3,12,19,no,,no,,no,no,yes,0.9500,"In frames f012-f019, only a bluish glass surface with small speckles/reflections is visible. No red rubber ball appears, and no radial crack pattern is visible in this chunk."
